username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
aliphildan,7610897855192059143,https://www.tiktok.com/@aliphildan/video/7610897855192059143,False,69.6K,1031,1194,930,"siapa sangka… @Ikhsanqthii, MD",2026-09-02T15:09:40.247251,not_health,2026-09-07T12:30:10.216442
aliphildan,7616668101781818632,https://www.tiktok.com/@aliphildan/video/7616668101781818632,False,9979,47,47,112,alhamdulillah masyaAllah🤗,2026-09-02T14:48:18.783643,not_health,2026-09-09T15:52:15.453042
aliphildan,7671933875718802708,https://www.tiktok.com/@aliphildan/video/7671933875718802708,False,7675,290,188,91,Replying to @Doklip normal & Sume’eh aku tetep makan sehatt yaaach✨,2026-09-02T10:35:15.347363,not_health,2026-09-09T15:14:31.306825
aliphildan,7652361220913302791,https://www.tiktok.com/@aliphildan/video/7652361220913302791,False,37K,432,548,447,Ntah apaa….,2026-09-02T11:19:26.069641,not_health,2026-09-09T14:13:51.809622
aliphildan,7599543540674284808,https://www.tiktok.com/@aliphildan/video/7599543540674284808,False,44.3K,612,1733,977,"dikasih penjelasan panjang bingung, dikasih intinya aja malah nyerang 🤡 ✨ mohon izin defib dok🙏🏻",2026-09-03T09:30:40.958876,health,2026-09-07T13:09:07.122365
aliphildan,7643075217866132757,https://www.tiktok.com/@aliphildan/video/7643075217866132757,False,1546,19,36,32,Semaleman gabisa berenti ketawa wkwkwk HBD YA SUFF!! @Bang ucup ✨👨🏽‍🦲,2026-09-02T12:08:02.519309,not_health,2026-09-09T16:01:16.714907
aliphildan,7612584629958135058,https://www.tiktok.com/@aliphildan/video/7612584629958135058,False,5473,108,108,103,luar biasa semangat ibadahnya jamaah disini😭🤲🏻✨,2026-09-02T15:01:18.192070,not_health,2026-09-07T12:49:57.511039
aliphildan,7594746154454142215,https://www.tiktok.com/@aliphildan/video/7594746154454142215,False,4648,78,137,131,"pantesan gaji kecil, ternyata pahalanya besar🥹🤲🏻 terima kasih kadam atas penjelasannya @Kadam Sidik ✨🫶🏻",2026-09-03T09:39:52.577063,not_health,2026-09-07T13:06:19.954451
aliphildan,7632933860258434324,https://www.tiktok.com/@aliphildan/video/7632933860258434324,False,3114,70,161,119,kalo setahun ngekos bajunya ga dicuci sebulan(?)✨🦶🏻,2026-09-02T14:06:56.438914,not_health,2026-09-07T13:03:45.732176
aliphildan,7671188878472236309,https://www.tiktok.com/@aliphildan/video/7671188878472236309,False,35.3K,830,756,530,"Yg nanya doklip dokter apa, aku dokter spesial yaah✨🤸🏻‍♂️",2026-09-02T10:40:31.136726,not_health,2026-09-09T17:54:43.266368
aliphildan,7622156977099066642,https://www.tiktok.com/@aliphildan/video/7622156977099066642,False,3797,58,88,78,"Innalillahi wa innailaihi rojiun, stop konspirasi2 ngawur‼️ plis banget jangan terpengaruh sama omongan2 yg gaada data bukti ilmiahnya😭 sedih banget #vaksin ##antivaksin#campak",2026-09-02T14:30:58.168189,health,2026-09-07T13:05:32.283038
